metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_reqs,1631520178,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520178,283.023200,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520178,282.494700,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520178,0.528500,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520178,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520178,1.000000,,,,,,,,,default,,,,,,
http_reqs,1631520178,1.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_duration,1631520178,285.998400,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_blocked,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_connecting,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_tls_handshaking,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_sending,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_waiting,1631520178,270.736200,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_receiving,1631520178,15.262200,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
http_req_failed,1631520178,0.000000,,,,true,,GET,http://test.k6.io,HTTP/1.1,default,,200,,,http://test.k6.io,
checks,1631520178,1.000000,status code is 200,,,,,,,,default,,,,,,
K6PageVisits,1631520178,1.000000,,,,,,,,,default,,,,,,
vus,1631520178,10.000000,,,,,,,,,,,,,,,
vus_max,1631520178,10.000000,,,,,,,,,,,,,,,
data_sent,1631520179,76.000000,,,,,,,,,default,,,,,,
data_received,1631520179,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520179,1305.062600,,,,,,,,,default,,,,,,
iterations,1631520179,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520179,76.000000,,,,,,,,,default,,,,,,
data_received,1631520179,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520179,1304.819600,,,,,,,,,default,,,,,,
iterations,1631520179,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520179,76.000000,,,,,,,,,default,,,,,,
data_received,1631520179,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520179,1303.284800,,,,,,,,,default,,,,,,
iterations,1631520179,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520179,76.000000,,,,,,,,,default,,,,,,
data_received,1631520179,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520179,1304.430300,,,,,,,,,default,,,,,,
iterations,1631520179,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520179,76.000000,,,,,,,,,default,,,,,,
data_received,1631520179,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520179,1288.458100,,,,,,,,,default,,,,,,
iterations,1631520179,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520179,76.000000,,,,,,,,,default,,,,,,
data_received,1631520179,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520179,1288.578600,,,,,,,,,default,,,,,,
iterations,1631520179,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520179,76.000000,,,,,,,,,default,,,,,,
data_received,1631520179,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520179,1288.891000,,,,,,,,,default,,,,,,
iterations,1631520179,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520179,76.000000,,,,,,,,,default,,,,,,
data_received,1631520179,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520179,1299.055400,,,,,,,,,default,,,,,,
iterations,1631520179,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520179,76.000000,,,,,,,,,default,,,,,,
data_received,1631520179,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520179,1287.795800,,,,,,,,,default,,,,,,
iterations,1631520179,1.000000,,,,,,,,,default,,,,,,
data_sent,1631520179,76.000000,,,,,,,,,default,,,,,,
data_received,1631520179,11315.000000,,,,,,,,,default,,,,,,
iteration_duration,1631520179,1287.610900,,,,,,,,,default,,,,,,
iterations,1631520179,1.000000,,,,,,,,,default,,,,,,
